dataset_version,split,sample_id,layout,condition,method,repetition,segmentation_seconds,input_width_px,input_height_px,device
asset_identity_v2,test,idv2_test_L1_C1,L1,C1,vision_clasica_fija,1,0.19787549998727627,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C1,L1,C1,vision_clasica_fija,2,0.1962059999932535,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C1,L1,C1,vision_clasica_fija,3,0.19444300000031944,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C1,L1,C1,vision_clasica_fija,4,0.17235140000411775,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C1,L1,C1,vision_clasica_fija,5,0.1717410999990534,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C2,L1,C2,vision_clasica_fija,1,0.20047280000289902,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C2,L1,C2,vision_clasica_fija,2,0.18126549999578856,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C2,L1,C2,vision_clasica_fija,3,0.19285669999953825,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C2,L1,C2,vision_clasica_fija,4,0.1976073000114411,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C2,L1,C2,vision_clasica_fija,5,0.1747433000127785,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C3,L1,C3,vision_clasica_fija,1,0.6493652999924961,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C3,L1,C3,vision_clasica_fija,2,0.3005980999878375,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C3,L1,C3,vision_clasica_fija,3,0.3153588000132004,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C3,L1,C3,vision_clasica_fija,4,0.37648360000457615,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C3,L1,C3,vision_clasica_fija,5,0.40045470000768546,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C4,L1,C4,vision_clasica_fija,1,0.38685809999878984,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C4,L1,C4,vision_clasica_fija,2,0.41137800000433344,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C4,L1,C4,vision_clasica_fija,3,0.39524330000858754,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C4,L1,C4,vision_clasica_fija,4,0.36168229999020696,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C4,L1,C4,vision_clasica_fija,5,0.41690020001260564,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C5,L1,C5,vision_clasica_fija,1,0.42564119999588,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C5,L1,C5,vision_clasica_fija,2,0.3978919000073802,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C5,L1,C5,vision_clasica_fija,3,0.34704819999751635,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C5,L1,C5,vision_clasica_fija,4,0.3663608000060776,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C5,L1,C5,vision_clasica_fija,5,0.3293658000038704,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C6,L1,C6,vision_clasica_fija,1,0.34232609999889974,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C6,L1,C6,vision_clasica_fija,2,0.37278399999195244,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C6,L1,C6,vision_clasica_fija,3,0.41601480000826996,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C6,L1,C6,vision_clasica_fija,4,0.3561692000075709,2100,2970,cpu
asset_identity_v2,test,idv2_test_L1_C6,L1,C6,vision_clasica_fija,5,0.3853227999934461,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C1,L2,C1,vision_clasica_fija,1,0.4203457999974489,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C1,L2,C1,vision_clasica_fija,2,0.3939981000003172,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C1,L2,C1,vision_clasica_fija,3,0.35625319999235217,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C1,L2,C1,vision_clasica_fija,4,0.40465289998974185,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C1,L2,C1,vision_clasica_fija,5,0.35903599999437574,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C2,L2,C2,vision_clasica_fija,1,0.2705166000087047,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C2,L2,C2,vision_clasica_fija,2,0.2671989999944344,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C2,L2,C2,vision_clasica_fija,3,0.2838499000063166,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C2,L2,C2,vision_clasica_fija,4,0.2593274999962887,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C2,L2,C2,vision_clasica_fija,5,0.2734313000109978,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C3,L2,C3,vision_clasica_fija,1,0.22004339999693912,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C3,L2,C3,vision_clasica_fija,2,0.20142719999421388,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C3,L2,C3,vision_clasica_fija,3,0.2390631000016583,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C3,L2,C3,vision_clasica_fija,4,0.23067920000175945,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C3,L2,C3,vision_clasica_fija,5,0.2258358999970369,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C4,L2,C4,vision_clasica_fija,1,0.22547069999563973,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C4,L2,C4,vision_clasica_fija,2,0.2293747999938205,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C4,L2,C4,vision_clasica_fija,3,0.25966300000436604,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C4,L2,C4,vision_clasica_fija,4,0.2853175000054762,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C4,L2,C4,vision_clasica_fija,5,0.2210886999964714,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C5,L2,C5,vision_clasica_fija,1,0.2515274000033969,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C5,L2,C5,vision_clasica_fija,2,0.23704849999921862,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C5,L2,C5,vision_clasica_fija,3,0.24975109999650158,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C5,L2,C5,vision_clasica_fija,4,0.3605462000123225,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C5,L2,C5,vision_clasica_fija,5,0.8908669999946142,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C6,L2,C6,vision_clasica_fija,1,0.3429092000005767,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C6,L2,C6,vision_clasica_fija,2,0.4237661999941338,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C6,L2,C6,vision_clasica_fija,3,0.4129097999975784,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C6,L2,C6,vision_clasica_fija,4,0.4641900999995414,2100,2970,cpu
asset_identity_v2,test,idv2_test_L2_C6,L2,C6,vision_clasica_fija,5,0.44581920000200626,2100,2970,cpu
