partition,sample_id,strategy,dice,iou,boundary_f1,expected_components,predicted_components,component_error,mean_predicted_score,inference_seconds
val,sheet_F1_L1_C5,caja,0.9396717845631304,0.8862084125300512,0.6590200380502684,8,8,0,0.9539746642112732,0.6107144999987213
val,sheet_F1_L1_C5,caja_margen_5,0.9416405874995484,0.8897172136210831,0.6623286197283554,8,8,0,0.9504057988524437,0.4936796999973012
val,sheet_F1_L1_C5,caja_margen_10,0.9337864919027243,0.8757969063523914,0.6118557461611724,8,8,0,0.9539991915225983,0.490403999996488
val,sheet_F1_L1_C5,caja_punto_positivo,0.944984465099249,0.8957066828292222,0.6851182844031474,8,8,0,0.9490163549780846,0.5149722000060137
val,sheet_F1_L1_C5,caja_puntos_positivos_negativos,0.9348677133732584,0.8777010378062717,0.6623595995256712,8,8,0,0.9313762336969376,0.567921000008937
val,sheet_F1_L2_C3,caja,0.9393889796245286,0.88570546748795,0.6503796734589744,8,8,0,0.9577014818787575,0.5315924000024097
val,sheet_F1_L2_C3,caja_margen_5,0.939932882710936,0.8866729920975662,0.6498826512296892,8,8,0,0.9573212042450905,0.4972109999944223
val,sheet_F1_L2_C3,caja_margen_10,0.9384549562384807,0.8840462887124634,0.6359979622769636,8,8,0,0.9571276903152466,0.5123901000042679
val,sheet_F1_L2_C3,caja_punto_positivo,0.9366299392332202,0.8808127798499713,0.6582189645235047,8,8,0,0.9479888007044792,0.5197314999968512
val,sheet_F1_L2_C3,caja_puntos_positivos_negativos,0.9404528297252512,0.8875988310000248,0.6661909874227407,8,8,0,0.9337643906474113,0.510889600001974
val,sheet_F2_L2_C4,caja,0.9748731415668381,0.9509780507135154,0.8812438178806974,8,8,0,0.964296743273735,0.4308062000054633
val,sheet_F2_L2_C4,caja_margen_5,0.9752626549825726,0.9517196379390142,0.8755537367931526,8,8,0,0.9670839905738831,0.47981780000554863
val,sheet_F2_L2_C4,caja_margen_10,0.975347542585112,0.9518813286661431,0.8682786367538152,8,8,0,0.9686034694314003,0.4907443999982206
val,sheet_F2_L2_C4,caja_punto_positivo,0.9669828348083698,0.936076250610017,0.835097737968633,8,8,0,0.9581860601902008,0.4816696000052616
val,sheet_F2_L2_C4,caja_puntos_positivos_negativos,0.9729225067075089,0.947272735564112,0.8655687520887317,8,8,0,0.9429565519094467,0.4709170000132872
val,sheet_F3_L1_C6,caja,0.9699274803950492,0.9416108690745693,0.7620989583348265,8,8,0,0.9748691394925117,0.48297050000110175
val,sheet_F3_L1_C6,caja_margen_5,0.9712110017356936,0.9440332306957464,0.7674633735623048,8,8,0,0.9754947945475578,0.47718000000168104
val,sheet_F3_L1_C6,caja_margen_10,0.9711087351015744,0.9438400035376375,0.7616676842167792,8,8,0,0.9764334037899971,0.4523659999977099
val,sheet_F3_L1_C6,caja_punto_positivo,0.9704073388526767,0.942515788497663,0.7739874479489128,8,8,0,0.968188464641571,0.47992189999786206
val,sheet_F3_L1_C6,caja_puntos_positivos_negativos,0.9715765600530482,0.944724247147813,0.7755301003277172,8,8,0,0.9548824355006218,0.46774419999565
val,sheet_F4_L1_C1,caja,0.9414514826221104,0.8893796242369335,0.6392645623322742,8,8,0,0.9628884792327881,0.4864010000019334
val,sheet_F4_L1_C1,caja_margen_5,0.9399765140712129,0.8867506489703956,0.6293867581530291,8,8,0,0.9641205295920372,0.4866939000057755
val,sheet_F4_L1_C1,caja_margen_10,0.9400306113499644,0.8868469423887572,0.6313593556016379,8,8,0,0.9643722251057625,0.5352493000100367
val,sheet_F4_L1_C1,caja_punto_positivo,0.9252124651213463,0.8608328949644964,0.6127557161418232,8,8,0,0.957329623401165,0.4817330999940168
val,sheet_F4_L1_C1,caja_puntos_positivos_negativos,0.9332516052381655,0.8748563483393159,0.611069790933758,8,8,0,0.9365937635302544,0.49610199999006
val,sheet_F4_L2_C2,caja,0.9419907653793895,0.890342668622525,0.6520167130089131,8,8,0,0.9691230803728104,0.49480169999878854
val,sheet_F4_L2_C2,caja_margen_5,0.9419839662555476,0.8903305207216446,0.645477250716726,8,8,0,0.9696010053157806,0.47352430000319146
val,sheet_F4_L2_C2,caja_margen_10,0.9415516223435346,0.8895583783011181,0.6400542038953108,8,8,0,0.9704024195671082,0.5071084999945015
val,sheet_F4_L2_C2,caja_punto_positivo,0.9268575461728786,0.8636854714557695,0.6131736808657671,8,8,0,0.9608555510640144,0.5198803999955999
val,sheet_F4_L2_C2,caja_puntos_positivos_negativos,0.9341458561925156,0.8764293516329771,0.6163975287511742,8,8,0,0.9443172886967659,0.5108319999999367
