dataset_version,split,sample_id,prompt_scenario,prompt_source,box_margin_fraction,prompt_count,dice,iou,boundary_f1,expected_components,predicted_components,component_error,foreground_fraction,mean_predicted_score,prompt_localization_seconds,encoder_seconds,decoder_seconds,postprocess_seconds,sam_total_seconds,full_hybrid_seconds
asset_identity_v2,test,idv2_test_L1_C1,operational,classical_prompt_localizer,0.05,8,0.9571311883518566,0.9177867605794178,0.7357247658186508,8,8,0,0.09744845278178611,0.967652752995491,0.15583210000477266,0.9305450999963796,0.5868719999998575,0.10068359998695087,1.618144599997322,1.7739767000020947
asset_identity_v2,test,idv2_test_L1_C2,operational,classical_prompt_localizer,0.05,8,0.9581049650697542,0.9195791638779608,0.7444903357925529,8,8,0,0.09695879429212763,0.9716762602329254,0.16095780000614468,0.9707277999987127,0.6464006000023801,0.11141480000515003,1.7285982000030344,1.8895560000091791
asset_identity_v2,test,idv2_test_L1_C3,operational,classical_prompt_localizer,0.05,8,0.9632873332028891,0.9291748466611611,0.7477512558271507,8,8,0,0.09606798140131473,0.9594483226537704,0.17994580000231508,1.006314799989923,0.6519631000119261,0.10196210000140127,1.7602968999999575,1.9402427000022726
asset_identity_v2,test,idv2_test_L1_C4,operational,classical_prompt_localizer,0.05,8,0.9552217584270234,0.9142818259584726,0.7188881182499253,8,8,0,0.0978632355299022,0.9663703367114067,0.17450639999879058,1.0240283000021009,0.6992118000052869,0.11457839999638963,1.837864900007844,2.0123713000066346
asset_identity_v2,test,idv2_test_L1_C5,operational,classical_prompt_localizer,0.05,8,0.9591674935807597,0.9215387563946945,0.730090358015103,8,8,0,0.09649719416386084,0.9660014733672142,0.17965099999855738,1.0210356000025058,0.6365490000025602,0.10430739998992067,1.7619466000032844,1.9415976000018418
asset_identity_v2,test,idv2_test_L1_C6,operational,classical_prompt_localizer,0.05,8,0.9601168045656864,0.9232929321111758,0.7282067877228823,8,8,0,0.09630431297097963,0.9624843746423721,0.17963060000329278,0.997473399998853,0.6523548999975901,0.12300110000069253,1.7728778000018792,1.952508400005172
asset_identity_v2,test,idv2_test_L2_C1,operational,classical_prompt_localizer,0.05,8,0.9658946672846332,0.9340389578577794,0.7669414665576666,8,8,0,0.08889434022767356,0.9649733528494835,0.1854620999947656,1.0047596999938833,0.628097600012552,0.0990724000002956,1.7319897999987006,1.9174518999934662
asset_identity_v2,test,idv2_test_L2_C2,operational,classical_prompt_localizer,0.05,8,0.9622286662532057,0.9272068277114116,0.7370664055522717,8,8,0,0.09815953182619849,0.9616009667515755,0.17360889998963103,0.9982861999887973,0.6364629000017885,0.11566040001343936,1.7504559999943012,1.9240648999839323
asset_identity_v2,test,idv2_test_L2_C3,operational,classical_prompt_localizer,0.05,8,0.962226548663839,0.9272028952224078,0.7506600495731279,8,8,0,0.09977553310886644,0.9635737612843513,0.17835060000652447,0.9981111000088276,0.6187690999940969,0.10792490000312682,1.7248618000012357,1.9032124000077602
asset_identity_v2,test,idv2_test_L2_C4,operational,classical_prompt_localizer,0.05,8,0.9532176080424711,0.9106167770551743,0.7146685160603085,8,8,0,0.10596184062850729,0.9641465097665787,0.16808640000817832,0.9600683000026038,0.6016839999938384,0.10928580000472721,1.6710904000065057,1.839176800014684
asset_identity_v2,test,idv2_test_L2_C5,operational,classical_prompt_localizer,0.05,8,0.9650845343955899,0.9325249901758522,0.7634235930012584,8,8,0,0.10264694564694565,0.9615122973918915,0.17233780000242405,0.9936909999960335,0.6101594999927329,0.12320550000004005,1.7271081999933813,1.8994459999958053
asset_identity_v2,test,idv2_test_L2_C6,operational,classical_prompt_localizer,0.05,8,0.9581676662991987,0.9196946910791216,0.7132267012323661,8,8,0,0.09640628507295174,0.9650097712874413,0.15811820000817534,1.001164700006484,0.6009780999884242,0.11836419999599457,1.7205460999975912,1.8786643000057666
