dataset_version,split,sample_id,prompt_scenario,prompt_source,box_margin_fraction,prompt_count,dice,iou,boundary_f1,expected_components,predicted_components,component_error,foreground_fraction,mean_predicted_score,prompt_localization_seconds,encoder_seconds,decoder_seconds,postprocess_seconds,sam_total_seconds,full_hybrid_seconds
asset_identity_v2,test,idv2_test_L1_C1,operational,classical_prompt_localizer,0.05,8,0.9571311883518566,0.9177867605794178,0.7357247658186508,8,8,0,0.09744845278178611,0.967652752995491,0.15583210000477266,0.9305450999963796,0.5868719999998575,0.10068359998695087,1.618144599997322,1.7739767000020947
asset_identity_v2,test,idv2_test_L1_C1,ideal,instance_mask_oracle,0.05,8,0.9572270935810089,0.917963142011661,0.7370621685374564,8,8,0,0.09734375501042168,0.9674429297447205,0.0,0.9642161999945529,0.6132952000043588,0.09530869999434799,1.6728599000052782,1.6728599000052782
asset_identity_v2,test,idv2_test_L1_C2,operational,classical_prompt_localizer,0.05,8,0.9581049650697542,0.9195791638779608,0.7444903357925529,8,8,0,0.09695879429212763,0.9716762602329254,0.16095780000614468,0.9707277999987127,0.6464006000023801,0.11141480000515003,1.7285982000030344,1.8895560000091791
asset_identity_v2,test,idv2_test_L1_C2,ideal,instance_mask_oracle,0.05,8,0.958095447132477,0.9195616282658645,0.745484829952934,8,8,0,0.09688536155202822,0.9715569689869881,0.0,0.9928771999984747,0.7345825999946101,0.12909550000040326,1.8566123000055086,1.8566123000055086
asset_identity_v2,test,idv2_test_L1_C3,operational,classical_prompt_localizer,0.05,8,0.9632873332028891,0.9291748466611611,0.7477512558271507,8,8,0,0.09606798140131473,0.9594483226537704,0.17994580000231508,1.006314799989923,0.6519631000119261,0.10196210000140127,1.7602968999999575,1.9402427000022726
asset_identity_v2,test,idv2_test_L1_C3,ideal,instance_mask_oracle,0.05,8,0.9633699978197954,0.9293286860245881,0.7479839954050866,8,8,0,0.09594869328202661,0.9591835141181946,0.0,1.0709899000066798,0.6701075000019046,0.1098197999963304,1.8509713000094052,1.8509713000094052
asset_identity_v2,test,idv2_test_L1_C4,operational,classical_prompt_localizer,0.05,8,0.9552217584270234,0.9142818259584726,0.7188881182499253,8,8,0,0.0978632355299022,0.9663703367114067,0.17450639999879058,1.0240283000021009,0.6992118000052869,0.11457839999638963,1.837864900007844,2.0123713000066346
asset_identity_v2,test,idv2_test_L1_C4,ideal,instance_mask_oracle,0.05,8,0.9552150819511063,0.9142695931474044,0.7179080868576186,8,8,0,0.09771685105018438,0.9662660285830498,0.0,1.0248891999945045,0.7026246000023093,0.11375580000458285,1.8413109999964945,1.8413109999964945
asset_identity_v2,test,idv2_test_L1_C5,operational,classical_prompt_localizer,0.05,8,0.9591674935807597,0.9215387563946945,0.730090358015103,8,8,0,0.09649719416386084,0.9660014733672142,0.17965099999855738,1.0210356000025058,0.6365490000025602,0.10430739998992067,1.7619466000032844,1.9415976000018418
asset_identity_v2,test,idv2_test_L1_C5,ideal,instance_mask_oracle,0.05,8,0.9593192351715986,0.9218189358287806,0.7312976358474033,8,8,0,0.0964025974025974,0.9653824493288994,0.0,0.9865884000028018,0.6755336999922292,0.10222349999821745,1.7644042000029003,1.7644042000029003
asset_identity_v2,test,idv2_test_L1_C6,operational,classical_prompt_localizer,0.05,8,0.9601168045656864,0.9232929321111758,0.7282067877228823,8,8,0,0.09630431297097963,0.9624843746423721,0.17963060000329278,0.997473399998853,0.6523548999975901,0.12300110000069253,1.7728778000018792,1.952508400005172
asset_identity_v2,test,idv2_test_L1_C6,ideal,instance_mask_oracle,0.05,8,0.9599072142776676,0.9229053671505116,0.7274081100976305,8,8,0,0.09628186628186629,0.9625732451677322,0.0,1.0215518000040902,0.6126146000024164,0.10876810000627302,1.7429853999929037,1.7429853999929037
asset_identity_v2,test,idv2_test_L2_C1,operational,classical_prompt_localizer,0.05,8,0.9658946672846332,0.9340389578577794,0.7669414665576666,8,8,0,0.08889434022767356,0.9649733528494835,0.1854620999947656,1.0047596999938833,0.628097600012552,0.0990724000002956,1.7319897999987006,1.9174518999934662
asset_identity_v2,test,idv2_test_L2_C1,ideal,instance_mask_oracle,0.05,8,0.9656187433361656,0.9335230478272132,0.7649678637469087,8,8,0,0.0889333012666346,0.964785061776638,0.0,1.003653799998574,0.6217896000016481,0.1028948000021046,1.7283817999996245,1.7283817999996245
asset_identity_v2,test,idv2_test_L2_C2,operational,classical_prompt_localizer,0.05,8,0.9622286662532057,0.9272068277114116,0.7370664055522717,8,8,0,0.09815953182619849,0.9616009667515755,0.17360889998963103,0.9982861999887973,0.6364629000017885,0.11566040001343936,1.7504559999943012,1.9240648999839323
asset_identity_v2,test,idv2_test_L2_C2,ideal,instance_mask_oracle,0.05,8,0.9624288361407598,0.9275786275333743,0.7377058644857096,8,8,0,0.09807776174442841,0.9612862840294838,0.0,0.994160499991267,0.6659529000025941,0.10982840000360738,1.7699966999934986,1.7699966999934986
asset_identity_v2,test,idv2_test_L2_C3,operational,classical_prompt_localizer,0.05,8,0.962226548663839,0.9272028952224078,0.7506600495731279,8,8,0,0.09977553310886644,0.9635737612843513,0.17835060000652447,0.9981111000088276,0.6187690999940969,0.10792490000312682,1.7248618000012357,1.9032124000077602
asset_identity_v2,test,idv2_test_L2_C3,ideal,instance_mask_oracle,0.05,8,0.962077245854433,0.9269256715028171,0.7487273850160322,8,8,0,0.09978114478114478,0.9638222754001617,0.0,1.0157502999936696,0.6293290000030538,0.10850790000404231,1.7536470999912126,1.7536470999912126
asset_identity_v2,test,idv2_test_L2_C4,operational,classical_prompt_localizer,0.05,8,0.9532176080424711,0.9106167770551743,0.7146685160603085,8,8,0,0.10596184062850729,0.9641465097665787,0.16808640000817832,0.9600683000026038,0.6016839999938384,0.10928580000472721,1.6710904000065057,1.839176800014684
asset_identity_v2,test,idv2_test_L2_C4,ideal,instance_mask_oracle,0.05,8,0.9534659931116546,0.9110702440970748,0.7144701906030452,8,8,0,0.1058023088023088,0.9636853262782097,0.0,0.9707377000013366,0.6586437999940244,0.10859200000413693,1.7380229999980656,1.7380229999980656
asset_identity_v2,test,idv2_test_L2_C5,operational,classical_prompt_localizer,0.05,8,0.9650845343955899,0.9325249901758522,0.7634235930012584,8,8,0,0.10264694564694565,0.9615122973918915,0.17233780000242405,0.9936909999960335,0.6101594999927329,0.12320550000004005,1.7271081999933813,1.8994459999958053
asset_identity_v2,test,idv2_test_L2_C5,ideal,instance_mask_oracle,0.05,8,0.9652231263111054,0.9327838211827872,0.7653713762007851,8,8,0,0.1025707872374539,0.9612423032522202,0.0,0.9865869999921415,0.6574524000025121,0.11066140000184532,1.7547444999945583,1.7547444999945583
asset_identity_v2,test,idv2_test_L2_C6,operational,classical_prompt_localizer,0.05,8,0.9581676662991987,0.9196946910791216,0.7132267012323661,8,8,0,0.09640628507295174,0.9650097712874413,0.15811820000817534,1.001164700006484,0.6009780999884242,0.11836419999599457,1.7205460999975912,1.8786643000057666
asset_identity_v2,test,idv2_test_L2_C6,ideal,instance_mask_oracle,0.05,8,0.9585403349231512,0.920381621166693,0.7133694093892186,8,8,0,0.09624675324675325,0.9647737368941307,0.0,0.9922247000067728,0.633239600007073,0.10416419999091886,1.7296765000064624,1.7296765000064624
