model,threshold,mean_validation_iou,std_validation_iou,mean_validation_dice,mean_component_error,selection_score
RF_v2_control,0.65,0.9127242524574347,0.05123166813675394,0.9537462961578068,0.16666666666666666,0.9118909191241014
RF_v2_control,0.7,0.90717107253515,0.05490184412477851,0.9505959468724213,0.16666666666666666,0.9063377392018166
RF_v2_control,0.75,0.8998402382869197,0.0593602646428808,0.9464121566215092,0.3333333333333333,0.898173571620253
RF_v2_control,0.6,0.8516088448286284,0.18595818598161226,0.9090867595893442,0.0,0.8516088448286284
RF_v2_control,0.5,0.7913806242734469,0.34544645458045636,0.8311281283036648,1.1666666666666667,0.7855472909401136
RF_v2_control,0.55,0.7913395106226254,0.3421382739714236,0.8324028051880784,1.1666666666666667,0.7855061772892921
RF_v2_control,0.45,0.7890309896799677,0.3448742592528086,0.8296740810953888,1.1666666666666667,0.7831976563466343
RF_v2_control,0.4,0.7821253126378611,0.3422789836722597,0.8257941004752173,1.1666666666666667,0.7762919793045278
RF_v2_control,0.35,0.7617369684435763,0.3394463311263125,0.8133417038732497,1.3333333333333333,0.7550703017769096
RF_v2_control,0.3,0.7128026687176523,0.3580002074833516,0.7759190406917882,1.1666666666666667,0.7069693353843189
RF_busqueda_agrupada,0.6,0.5952520692643731,0.4053995336654082,0.662299506392511,2.3333333333333335,0.5835854025977064
RF_busqueda_agrupada,0.65,0.5897148892096319,0.40193500194637366,0.6587596834419283,2.3333333333333335,0.5780482225429652
RF_busqueda_agrupada,0.7,0.5814300637632742,0.39633951601854206,0.6534937723682618,2.3333333333333335,0.5697633970966075
RF_busqueda_agrupada,0.75,0.571840872116039,0.3895787875810096,0.6474452744950138,2.5,0.559340872116039
RF_busqueda_agrupada,0.55,0.5165407396117269,0.34510729867757883,0.6132664014036099,3.0,0.5015407396117268
RF_busqueda_agrupada,0.5,0.4425313643812454,0.3237721299856547,0.552115321635427,2.5,0.4300313643812454
RF_busqueda_agrupada,0.45,0.3160300591256949,0.31538819954714403,0.41665728529398266,3.6666666666666665,0.29769672579236156
RF_busqueda_agrupada,0.4,0.3117498968406947,0.3148072917818583,0.41214003685295175,3.5,0.2942498968406947
RF_busqueda_agrupada,0.35,0.2807537413127518,0.3122695779573574,0.37648002202063485,3.8333333333333335,0.26158707464608516
RF_busqueda_agrupada,0.3,0.2723493210435918,0.31484849621927247,0.3653438804825857,4.0,0.25234932104359176
