dataset_version,split,sample_id,condition,layout,prompt_scenario,prompt_source,box_margin_fraction,prompt_count,dice,iou,boundary_f1,expected_components,predicted_components,component_error,foreground_fraction,mean_predicted_score,prompt_localization_seconds,encoder_seconds,decoder_seconds,postprocess_seconds,sam_total_seconds
asset_identity_v2,val,idv2_val_L1_C1,C1,L1,operational,classical_prompt_localizer,0.0,8,0.9582383535141501,0.919824949158527,0.7636920840412925,8,8,0,0.09303848003848005,0.9700209721922874,0.1806325000070501,1.1057099000026938,0.6440284999989672,0.10547160000714939,1.85527230000298
asset_identity_v2,val,idv2_val_L1_C1,C1,L1,operational,classical_prompt_localizer,0.03,8,0.9592857369584922,0.9217570768704186,0.7663090545408565,8,8,0,0.09355250921917589,0.9701188206672668,0.1806325000070501,1.0395473999960814,0.6451944000000367,0.09498850000090897,1.7797848000045633
asset_identity_v2,val,idv2_val_L1_C1,C1,L1,operational,classical_prompt_localizer,0.05,8,0.9592740817054325,0.9217355548110018,0.7621458117758187,8,8,0,0.09379573512906847,0.970235638320446,0.1806325000070501,1.0024694000021555,0.624948199998471,0.10459680001076777,1.7320679999975255
asset_identity_v2,val,idv2_val_L1_C1,C1,L1,operational,classical_prompt_localizer,0.1,8,0.9588908850119051,0.9210282296134444,0.751674909507247,8,8,0,0.09439955106621774,0.9702945575118065,0.1806325000070501,0.9746980000054464,0.6265448000049219,0.09599810000509024,1.697291700009373
asset_identity_v2,val,idv2_val_L1_C2,C2,L1,operational,classical_prompt_localizer,0.0,8,0.9585572680407813,0.9204128452051236,0.7719727390452571,8,8,0,0.0930333493666827,0.9717905819416046,0.1616550000035204,0.9575312000088161,0.5980305000121007,0.10026330000255257,1.65588459999708
asset_identity_v2,val,idv2_val_L1_C2,C2,L1,operational,classical_prompt_localizer,0.03,8,0.9593310970727561,0.9218408413802921,0.7706792611447127,8,8,0,0.0935345518678852,0.9719752818346024,0.1616550000035204,0.977018899997347,0.6161864000023343,0.10771270000259392,1.700961800001096
asset_identity_v2,val,idv2_val_L1_C2,C2,L1,operational,classical_prompt_localizer,0.05,8,0.959392915052321,0.9219550096572318,0.7669093620618761,8,8,0,0.09375212441879109,0.9719399958848953,0.1616550000035204,0.9837329999863869,0.6378208000096492,0.11462970000866335,1.7362335999932839
asset_identity_v2,val,idv2_val_L1_C2,C2,L1,operational,classical_prompt_localizer,0.1,8,0.9592570575058635,0.921704119565786,0.756333185504709,8,8,0,0.0943020683020683,0.9719105288386345,0.1616550000035204,0.9899853999959305,0.6195575000019744,0.11512349999975413,1.7247153000062099
asset_identity_v2,val,idv2_val_L1_C3,C3,L1,operational,classical_prompt_localizer,0.0,8,0.9581356572853706,0.9196357126388456,0.75911170666732,8,8,0,0.09326006092672759,0.9707361534237862,0.16715819999808446,0.9574653000017861,0.642388199994457,0.09952010000415612,1.699418499993044
asset_identity_v2,val,idv2_val_L1_C3,C3,L1,operational,classical_prompt_localizer,0.03,8,0.9592766718023391,0.9217403375243138,0.7633338660620739,8,8,0,0.0937206990540324,0.9709020033478737,0.16715819999808446,1.0115672999963863,0.6221316999872215,0.10170830000424758,1.7354571999894688
asset_identity_v2,val,idv2_val_L1_C3,C3,L1,operational,classical_prompt_localizer,0.05,8,0.9592621764211509,0.9217135715529939,0.7610802183615336,8,8,0,0.0938999518999519,0.9708891957998276,0.16715819999808446,0.9685006999934558,0.6021432999987155,0.10339179998845793,1.6740886000043247
asset_identity_v2,val,idv2_val_L1_C3,C3,L1,operational,classical_prompt_localizer,0.1,8,0.9589313099055556,0.9211028235020329,0.755075369243954,8,8,0,0.09436075036075037,0.970920741558075,0.16715819999808446,1.0322400000004563,0.629938600002788,0.09692240000003949,1.759153899998637
asset_identity_v2,val,idv2_val_L1_C4,C4,L1,operational,classical_prompt_localizer,0.0,8,0.9577186766546447,0.9188677329271389,0.7610415658165095,8,8,0,0.09349078082411416,0.9692209735512733,0.17436010000528768,0.9943535999918822,0.6116613000049256,0.09701269998913631,1.703081999992719
asset_identity_v2,val,idv2_val_L1_C4,C4,L1,operational,classical_prompt_localizer,0.03,8,0.9586524814582456,0.9205884341095751,0.764059182974131,8,8,0,0.09392784992784993,0.9695412889122963,0.17436010000528768,0.9921163999970304,0.6354968999949051,0.10372369999822695,1.7313872999948217
asset_identity_v2,val,idv2_val_L1_C4,C4,L1,operational,classical_prompt_localizer,0.05,8,0.9586879724064944,0.9206538933599402,0.7618776742690374,8,8,0,0.09411544011544011,0.9698425084352493,0.17436010000528768,1.00777769999695,0.6196788000088418,0.09951369999907911,1.7270147999952314
asset_identity_v2,val,idv2_val_L1_C4,C4,L1,operational,classical_prompt_localizer,0.1,8,0.9583649985142566,0.9200583670357524,0.7540585661808014,8,8,0,0.09462594195927529,0.969777025282383,0.17436010000528768,0.9864738999895053,0.6562966000055894,0.11196340000606142,1.7548176999989664
asset_identity_v2,val,idv2_val_L1_C5,C5,L1,operational,classical_prompt_localizer,0.0,8,0.9587534988597456,0.9207747616052762,0.7718479161395885,8,8,0,0.09288920955587622,0.9693072512745857,0.17167750000953674,0.958388200000627,0.6080036999919685,0.10152139999263454,1.66795390000334
asset_identity_v2,val,idv2_val_L1_C5,C5,L1,operational,classical_prompt_localizer,0.03,8,0.9597610581207592,0.9226351941669338,0.7718468594672859,8,8,0,0.09342135642135642,0.9701036140322685,0.17167750000953674,0.9711688000097638,0.6465553000016371,0.09976329999335576,1.7175336000073003
asset_identity_v2,val,idv2_val_L1_C5,C5,L1,operational,classical_prompt_localizer,0.05,8,0.9597268890715973,0.9225720428504386,0.7673378981290468,8,8,0,0.09365335898669232,0.9707479476928711,0.17167750000953674,1.0021299999934854,0.6468822000024375,0.10485519999929238,1.753914300003089
