candidate_id,threshold,mean_validation_iou,std_validation_iou,mean_validation_dice,mean_component_error,selection_score,sheet_count,selection_rank
C07_search,0.55,0.9918141303770233,0.009651038177877056,0.9958685004444647,0.0,0.9918141303770233,12,1
C07_search,0.6,0.9916124635821363,0.010074046233890337,0.9957648523018593,0.0,0.9916124635821363,12,2
C07_search,0.5,0.9914207833276949,0.010316210815323325,0.995667047261748,0.0,0.9914207833276949,12,3
C00_control,0.6,0.9913887585463318,0.010783915196295747,0.9956485541955722,0.0,0.9913887585463318,12,4
C00_control,0.55,0.9912899388670652,0.011075809211487514,0.9955972211613903,0.0,0.9912899388670652,12,5
C03_search,0.55,0.9912542576779196,0.009849930452266478,0.9955852594872262,0.0,0.9912542576779196,12,6
C03_search,0.5,0.9910736615602626,0.01041007090366566,0.9954914929309266,0.0,0.9910736615602626,12,7
C00_control,0.65,0.9909113439229559,0.011573632720989411,0.9954035356246975,0.0,0.9909113439229559,12,8
C07_search,0.65,0.9908816939544902,0.011216652633179903,0.9953904934335353,0.0,0.9908816939544902,12,9
C03_search,0.6,0.9908003856525166,0.010177185151392248,0.9953547155395266,0.0,0.9908003856525166,12,10
C00_control,0.5,0.9906679241750146,0.012256672521634909,0.9952768867684862,0.0,0.9906679241750146,12,11
C07_search,0.45,0.9906131376514039,0.011612970324271457,0.9952528613950795,0.0,0.9906131376514039,12,12
C03_search,0.45,0.9903694302152236,0.011613270539728167,0.9951298311775824,0.0,0.9903694302152236,12,13
C03_search,0.65,0.9900453622638405,0.011077298594677964,0.994969028061203,0.0,0.9900453622638405,12,14
C00_control,0.45,0.9896434277352261,0.0140084732102844,0.9947486438969144,0.0,0.9896434277352261,12,15
C07_search,0.4,0.9893257678176851,0.013674919752257899,0.9945903016992803,0.0,0.9893257678176851,12,16
C03_search,0.4,0.9892187885285842,0.013318546325110012,0.9945385036099136,0.0,0.9892187885285842,12,17
C00_control,0.4,0.9882882602713492,0.016095574154156793,0.9940485252043011,0.0,0.9882882602713492,12,18
C07_search,0.35,0.9876945113244284,0.015913453819764632,0.9937493890744742,0.0,0.9876945113244284,12,19
C03_search,0.35,0.9876504003258418,0.015441850564410371,0.9937305727216824,0.0,0.9876504003258418,12,20
C00_control,0.35,0.986799204797462,0.018250837785760837,0.9932768420954944,0.0,0.986799204797462,12,21
