dataset_version,split,sample_id,layout,condition,method,dice,iou,boundary_f1,boundary_tolerance_px,expected_components,predicted_components,component_error,mean_segmentation_seconds,median_segmentation_seconds,measured_repetitions,prediction_path
asset_identity_v2,test,idv2_test_L1_C1,L1,C1,vision_clasica_fija,0.9516117510116779,0.9076902110739681,0.8010553780915858,3,8,8,0,0.18652339999680406,0.19444300000031944,5,resultados/classical_idv2_test_masks/idv2_test_L1_C1_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L1_C2,L1,C2,vision_clasica_fija,0.9516173494429541,0.9077003982632899,0.8011420878120806,3,8,8,0,0.1893891200044891,0.19285669999953825,5,resultados/classical_idv2_test_masks/idv2_test_L1_C2_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L1_C3,L1,C3,vision_clasica_fija,0.9515885582123972,0.9076480094397702,0.8007545921447318,3,8,8,0,0.4084521000011591,0.37648360000457615,5,resultados/classical_idv2_test_masks/idv2_test_L1_C3_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L1_C4,L1,C4,vision_clasica_fija,0.9516029536099023,0.9076742030955901,0.80090747985271,3,8,8,0,0.3944123800029047,0.39524330000858754,5,resultados/classical_idv2_test_masks/idv2_test_L1_C4_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L1_C5,L1,C5,vision_clasica_fija,0.9503927801312596,0.905474697716077,0.7981537368838675,3,8,8,0,0.37326158000214493,0.3663608000060776,5,resultados/classical_idv2_test_masks/idv2_test_L1_C5_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L1_C6,L1,C6,vision_clasica_fija,0.9513320877215385,0.9071814600053515,0.8018741311045119,3,8,8,0,0.37452338000002783,0.37278399999195244,5,resultados/classical_idv2_test_masks/idv2_test_L1_C6_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L2_C1,L2,C1,vision_clasica_fija,0.9538381738067815,0.9117501230929205,0.8084523008583189,3,8,8,0,0.3868571999948472,0.3939981000003172,5,resultados/classical_idv2_test_masks/idv2_test_L2_C1_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L2_C2,L2,C2,vision_clasica_fija,0.9558862180820095,0.9155000485924907,0.8055514133626175,3,8,8,0,0.2708648600033484,0.2705166000087047,5,resultados/classical_idv2_test_masks/idv2_test_L2_C2_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L2_C3,L2,C3,vision_clasica_fija,0.9548504188401996,0.9136016853976098,0.8065569203750399,3,8,8,0,0.22340975999832152,0.2258358999970369,5,resultados/classical_idv2_test_masks/idv2_test_L2_C3_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L2_C4,L2,C4,vision_clasica_fija,0.9566003687792117,0.9168111049262875,0.8160491031980684,3,8,8,0,0.24418293999915477,0.2293747999938205,5,resultados/classical_idv2_test_masks/idv2_test_L2_C4_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L2_C5,L2,C5,vision_clasica_fija,0.9515922963349573,0.9076548112040419,0.8117962671819514,3,8,8,0,0.39794804000121076,0.2515274000033969,5,resultados/classical_idv2_test_masks/idv2_test_L2_C5_vision_clasica_fija.png
asset_identity_v2,test,idv2_test_L2_C6,L2,C6,vision_clasica_fija,0.9521572277814212,0.9086832996571,0.7949307529846655,3,8,8,0,0.4179188999987673,0.4237661999941338,5,resultados/classical_idv2_test_masks/idv2_test_L2_C6_vision_clasica_fija.png
